task,action
top,r
instrument,a
dir|file,d
top,m
method,1
top,s
standards,a
chooseStandard,2
addStandardGroup,p
standards,x
top,g
glass,a
chooseGlass,3
addGlassGroup,p
glass,x
top,x
importLog,/home/pvermees/git/PTpost.jl/test/test.log
chooseGlass,x
glass,x
addStandardGroup,x
chooseStandard,x
standards,x
top,r
instrument,x
top,x
top,r
instrument,a
dir|file,d
loadICPdir,/home/pvermees/git/PTpost.jl/test/Lu-Hf
top,m
method,1
columns,"15,17,18"
top,s
standards,a
chooseStandard,2
addStandardGroup,p
addStandardsByPrefix,BP
standards,x
top,g
glass,a
chooseGlass,3
addGlassGroup,p
addGlassByPrefix,NIST612
glass,x
top,p
